Accelerator Measurement Nr.001 (2016.12.01 - 13:25:37);;;
;;;
Date;X;Y;Z
(2016.12.01 - 13:25:41.242504);-0.0002;-0.0002;0.5101
(2016.12.01 - 13:25:41.548387);0.0009;-0.0010;0.5064
(2016.12.01 - 13:25:41.858197);0.0001;-0.0005;0.5097
(2016.12.01 - 13:25:42.181770);0.0006;-0.0006;0.5127
(2016.12.01 - 13:25:42.491150);0.0004;-0.0006;0.5147
(2016.12.01 - 13:25:42.796659);0.0007;-0.0002;0.5158
(2016.12.01 - 13:25:43.105995);0.0005;-0.0003;0.5166
(2016.12.01 - 13:25:43.416051);0.0009;-0.0011;0.5170
(2016.12.01 - 13:25:43.722170);0.0009;-0.0009;0.5179
(2016.12.01 - 13:25:44.031830);0.0001;-0.0006;0.5190
(2016.12.01 - 13:25:44.337714);0.0006;-0.0005;0.5191
(2016.12.01 - 13:25:44.647532);0.0005;-0.0010;0.5188
(2016.12.01 - 13:25:44.957590);0.0010;-0.0003;0.5190
(2016.12.01 - 13:25:45.263634);0.0002;-0.0005;0.5183
(2016.12.01 - 13:25:45.573315);0.0010;-0.0010;0.5196
(2016.12.01 - 13:25:45.882922);0.0009;-0.0010;0.5198
(2016.12.01 - 13:25:46.188698);0.0006;-0.0010;0.5199
(2016.12.01 - 13:25:46.498018);0.0005;-0.0008;0.5189
(2016.12.01 - 13:25:46.803925);0.0005;-0.0005;0.5205
(2016.12.01 - 13:25:47.113461);0.0001;-0.0008;0.5199
(2016.12.01 - 13:25:47.419199);0.0009;-0.0009;0.5205
(2016.12.01 - 13:25:47.731581);0.0007;-0.0008;0.5200
(2016.12.01 - 13:25:48.041595);0.0005;-0.0009;0.5207
(2016.12.01 - 13:25:48.351220);0.0005;-0.0012;0.5198
(2016.12.01 - 13:25:48.660882);0.0004;-0.0007;0.5202
(2016.12.01 - 13:25:48.966365);0.0009;-0.0010;0.5195
(2016.12.01 - 13:25:49.276025);0.0005;-0.0007;0.5208
(2016.12.01 - 13:25:49.582215);0.0001;-0.0003;0.5203
(2016.12.01 - 13:25:49.891836);0.0004;-0.0003;0.5196
(2016.12.01 - 13:25:50.197502);0.0311;-0.0007;0.5203
(2016.12.01 - 13:25:50.507283);0.0005;-0.0003;0.5202
(2016.12.01 - 13:25:50.817064);0.0001;-0.0003;0.5205
(2016.12.01 - 13:25:51.123258);0.0004;-0.0003;0.5196
(2016.12.01 - 13:25:51.433123);0.0006;-0.0006;0.5205
(2016.12.01 - 13:25:51.742834);0.0007;-0.0006;0.5203
(2016.12.01 - 13:25:52.048563);0.0006;-0.0007;0.5194
(2016.12.01 - 13:25:52.358652);0.0009;-0.0007;0.5199
(2016.12.01 - 13:25:52.668701);0.0004;-0.0008;0.5205
(2016.12.01 - 13:25:52.974623);0.0002;-0.0008;0.5209
(2016.12.01 - 13:25:53.284264);0.0016;-0.0001;0.5199
(2016.12.01 - 13:25:53.590089);0.0005;-0.0002;0.5195
(2016.12.01 - 13:25:53.899889);0.0002;-0.0006;0.5200
(2016.12.01 - 13:25:54.209688);-0.0001;-0.0007;0.5185
(2016.12.01 - 13:25:54.515667);0.0007;-0.0003;0.5203
(2016.12.01 - 13:25:54.825559);0.0005;-0.0008;0.5207
(2016.12.01 - 13:25:55.135372);-0.0002;-0.0007;0.5181
(2016.12.01 - 13:25:55.441668);0.0007;-0.0001;0.5207
(2016.12.01 - 13:25:55.751301);0.0002;-0.0017;0.5190
(2016.12.01 - 13:25:56.056928);0.0007;-0.0006;0.5193
(2016.12.01 - 13:25:56.366653);0.0005;-0.0006;0.5203
(2016.12.01 - 13:25:56.676170);0.0006;-0.0003;0.5207
(2016.12.01 - 13:25:56.982197);0.0009;-0.0007;0.5209
(2016.12.01 - 13:25:57.291777);0.0006;-0.0008;0.5193
(2016.12.01 - 13:25:57.597720);0.0004;-0.0005;0.5202
(2016.12.01 - 13:25:57.907424);0.0013;-0.0011;0.5195
(2016.12.01 - 13:25:58.217477);0.0002;-0.0001;0.5208
(2016.12.01 - 13:25:58.530166);0.0002;-0.0006;0.5188
(2016.12.01 - 13:25:58.835612);0.0001;-0.0000;0.5199
(2016.12.01 - 13:25:59.145025);-0.0000;-0.0002;0.5203
(2016.12.01 - 13:25:59.454525);0.0002;-0.0007;0.5196
(2016.12.01 - 13:25:59.766739);-0.0002;-0.0006;0.5198
(2016.12.01 - 13:26:00.072591);0.0004;-0.0011;0.5214
(2016.12.01 - 13:26:00.382210);0.0011;-0.0011;0.5202
(2016.12.01 - 13:26:00.687968);0.0002;-0.0007;0.5205
(2016.12.01 - 13:26:00.997291);0.0002;-0.0008;0.5195
(2016.12.01 - 13:26:01.317426);0.0002;-0.0003;0.5205
(2016.12.01 - 13:26:01.627137);0.0011;-0.0000;0.5200
(2016.12.01 - 13:26:01.932685);0.0004;-0.0010;0.5195
(2016.12.01 - 13:26:02.242210);0.0005;-0.0005;0.5196
(2016.12.01 - 13:26:02.547708);0.0004;-0.0005;0.5195
(2016.12.01 - 13:26:02.857454);0.0006;-0.0002;0.5198
(2016.12.01 - 13:26:03.164102);0.0006;0.0002;0.5207
(2016.12.01 - 13:26:03.473517);0.0001;-0.0007;0.5196
(2016.12.01 - 13:26:03.782826);0.0004;-0.0009;0.5200
(2016.12.01 - 13:26:04.088235);-0.0001;-0.0009;0.5207
(2016.12.01 - 13:26:04.397764);-0.0001;-0.0007;0.5203
(2016.12.01 - 13:26:04.703406);0.0001;-0.0010;0.5200
(2016.12.01 - 13:26:05.012638);0.0006;-0.0007;0.5202
(2016.12.01 - 13:26:05.318176);0.0006;-0.0011;0.5193
(2016.12.01 - 13:26:05.627506);0.0002;-0.0008;0.5212
(2016.12.01 - 13:26:05.933428);0.0010;-0.0008;0.5207
(2016.12.01 - 13:26:06.243119);0.0006;-0.0000;0.5203
(2016.12.01 - 13:26:06.552565);0.0007;-0.0008;0.5205
(2016.12.01 - 13:26:06.858176);0.0002;-0.0003;0.5207
(2016.12.01 - 13:26:07.167876);0.0002;-0.0001;0.5200
(2016.12.01 - 13:26:07.474098);0.0004;-0.0001;0.5204
(2016.12.01 - 13:26:07.783797);0.0001;-0.0007;0.5199
(2016.12.01 - 13:26:08.094881);0.0001;0.0030;0.5153
