Gyro Measurement Nr.002 (2016.12.01 - 13:27:06);;;
;;;
Date;Pitch;Roll;Yaw
(2016.12.01 - 13:27:10.909200);4.0128;352.2065;258.3527
(2016.12.01 - 13:27:11.215532);4.0667;352.2178;258.0559
(2016.12.01 - 13:27:11.525205);4.0775;352.2024;257.7750
(2016.12.01 - 13:27:11.831150);4.1225;352.2106;257.5369
(2016.12.01 - 13:27:12.162449);4.1336;352.1940;257.2754
(2016.12.01 - 13:27:12.468123);4.1333;352.1544;257.0362
(2016.12.01 - 13:27:12.773781);4.1583;352.1260;256.8275
(2016.12.01 - 13:27:13.083060);4.1881;352.1447;256.5903
(2016.12.01 - 13:27:13.388780);4.2118;352.1389;256.3586
(2016.12.01 - 13:27:13.698171);4.2197;352.1090;256.1514
(2016.12.01 - 13:27:14.003741);4.2402;352.0802;255.9420
(2016.12.01 - 13:27:14.312967);4.2263;352.0657;255.7285
(2016.12.01 - 13:27:14.618402);4.2313;352.0436;255.4856
(2016.12.01 - 13:27:14.927826);4.2303;351.9897;255.2460
(2016.12.01 - 13:27:15.233732);4.2852;351.9821;255.0144
(2016.12.01 - 13:27:15.543893);4.3010;351.9302;254.8101
(2016.12.01 - 13:27:15.853762);4.3151;351.9227;254.6041
(2016.12.01 - 13:27:16.159668);4.3140;351.8746;254.4285
(2016.12.01 - 13:27:16.469447);4.3174;351.8467;254.2329
(2016.12.01 - 13:27:16.779232);4.3148;351.8834;254.0471
(2016.12.01 - 13:27:17.085250);4.3329;351.8754;253.8639
(2016.12.01 - 13:27:17.395012);4.3796;351.8590;253.7210
(2016.12.01 - 13:27:17.700762);4.3796;351.8643;253.5481
(2016.12.01 - 13:27:18.010768);4.3903;351.8372;253.3571
(2016.12.01 - 13:27:18.320642);4.4278;351.8558;253.1981
(2016.12.01 - 13:27:18.626520);4.4299;351.8511;252.9854
(2016.12.01 - 13:27:18.936316);4.4503;351.8531;252.8039
(2016.12.01 - 13:27:19.242111);4.4597;351.8296;252.6529
(2016.12.01 - 13:27:19.552049);4.4795;351.8353;252.5045
(2016.12.01 - 13:27:19.861882);4.4782;351.8239;252.3531
(2016.12.01 - 13:27:20.167798);4.4695;351.8034;252.2292
(2016.12.01 - 13:27:20.477337);4.4756;351.7851;252.0999
(2016.12.01 - 13:27:20.787010);4.4641;351.8229;251.9829
(2016.12.01 - 13:27:21.092983);4.4404;351.8190;251.8458
(2016.12.01 - 13:27:21.402890);4.4273;351.8285;251.7263
(2016.12.01 - 13:27:21.708699);4.4182;351.8290;251.5936
(2016.12.01 - 13:27:22.018352);4.4245;351.8086;251.4599
(2016.12.01 - 13:27:22.328035);4.4355;351.7851;251.3663
(2016.12.01 - 13:27:22.635528);4.4319;351.7896;251.2312
(2016.12.01 - 13:27:22.941349);4.4577;351.7593;251.0998
(2016.12.01 - 13:27:23.247289);4.4594;351.7528;251.0073
(2016.12.01 - 13:27:23.556983);4.4503;351.7556;250.9370
(2016.12.01 - 13:27:23.865574);4.4609;351.7466;250.8355
(2016.12.01 - 13:27:24.171324);4.4557;351.7198;250.7666
(2016.12.01 - 13:27:24.477147);4.4631;351.7494;250.6952
(2016.12.01 - 13:27:24.786876);4.4606;351.7758;250.6062
(2016.12.01 - 13:27:25.092772);4.4541;351.8004;250.5351
(2016.12.01 - 13:27:25.402480);4.4473;351.8030;250.4634
(2016.12.01 - 13:27:25.712040);4.4285;351.8166;250.3576
(2016.12.01 - 13:27:26.017885);4.4219;351.8204;250.2565
(2016.12.01 - 13:27:26.327591);4.4390;351.8168;250.1702
(2016.12.01 - 13:27:26.633377);4.4076;351.8166;250.1128
(2016.12.01 - 13:27:26.943061);4.4034;351.8136;250.0188
(2016.12.01 - 13:27:27.252863);4.3923;351.7886;249.9175
(2016.12.01 - 13:27:27.558576);4.3992;351.7861;249.8266
(2016.12.01 - 13:27:27.868130);4.4221;351.8127;249.7302
(2016.12.01 - 13:27:28.173991);4.4187;351.8330;249.6636
(2016.12.01 - 13:27:28.483651);4.4379;351.8473;249.5905
(2016.12.01 - 13:27:28.789796);4.4383;351.8527;249.5303
(2016.12.01 - 13:27:29.095779);4.4326;351.8361;249.4403
(2016.12.01 - 13:27:29.401663);4.4218;351.8071;249.3431
(2016.12.01 - 13:27:29.711281);4.3973;351.8117;249.2720
(2016.12.01 - 13:27:30.017433);4.3898;351.8082;249.1809
(2016.12.01 - 13:27:30.327312);4.3717;351.8162;249.1194
(2016.12.01 - 13:27:30.633182);4.3809;351.7597;249.0409
(2016.12.01 - 13:27:30.942816);4.3434;351.7409;248.9410
(2016.12.01 - 13:27:31.252547);4.3741;351.7080;248.8953
(2016.12.01 - 13:27:31.558688);4.3841;351.7088;248.8068
(2016.12.01 - 13:27:31.868539);4.3676;351.6781;248.7554
(2016.12.01 - 13:27:32.178266);4.3513;351.6749;248.6808
(2016.12.01 - 13:27:32.484196);4.3805;351.6461;248.5995
(2016.12.01 - 13:27:32.793909);4.3972;351.6716;248.5640
(2016.12.01 - 13:27:33.099908);4.3737;351.6870;248.4985
(2016.12.01 - 13:27:33.409663);4.3822;351.6798;248.4412
(2016.12.01 - 13:27:33.719302);4.3753;351.6608;248.3734
(2016.12.01 - 13:27:34.024994);4.3802;351.7122;248.3502
(2016.12.01 - 13:27:34.334725);4.3766;351.7089;248.2949
(2016.12.01 - 13:27:34.643514);4.3934;351.6808;248.2139
(2016.12.01 - 13:27:34.949074);4.4152;351.6751;248.1498
(2016.12.01 - 13:27:35.254993);4.4072;351.7105;248.0788
(2016.12.01 - 13:27:35.564520);4.3879;351.6703;248.0399
(2016.12.01 - 13:27:35.876934);4.3945;351.6735;247.9415
(2016.12.01 - 13:27:36.186510);4.3672;351.6796;247.8800
(2016.12.01 - 13:27:36.492039);4.3726;351.6521;247.8370
(2016.12.01 - 13:27:36.801550);4.3789;351.6742;247.7599
(2016.12.01 - 13:27:37.107115);4.3683;351.6735;247.7085
(2016.12.01 - 13:27:37.416887);4.3593;351.6632;247.6387
(2016.12.01 - 13:27:37.726448);4.3740;351.6315;247.6321
(2016.12.01 - 13:27:38.032292);4.3688;351.6022;247.5792
(2016.12.01 - 13:27:38.341625);4.3505;351.6284;247.5368
(2016.12.01 - 13:27:38.647357);4.3692;351.6047;247.4891
(2016.12.01 - 13:27:38.956833);4.3854;351.5623;247.4462
(2016.12.01 - 13:27:39.262738);4.3732;351.5745;247.4094
